时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2025-01-27 00:00,11.5611,11.3734,11.5546,11.3171,11.2921,11.3216,11.6607,11.3416,11.546,11.3555,11.4312,11.2893
2025-01-27 04:00,11.5546,11.4194,11.2921,11.358,11.6607,11.3575,11.546,11.3798,11.4312,11.3919,11.5691,11.3215
2025-01-27 08:00,11.2921,11.4507,11.6607,11.3872,11.546,11.3824,11.4312,11.4073,11.5691,11.4181,11.5957,11.345
2025-01-27 12:00,11.6607,11.4271,11.546,11.3653,11.4312,11.3568,11.5691,11.3825,11.5957,11.3923,11.7245,11.319
2025-01-27 16:00,11.546,11.4433,11.4312,11.3834,11.5691,11.3742,11.5957,11.4013,11.7245,11.4106,11.8533,11.3386
2025-01-27 20:00,11.4312,11.4614,11.5691,11.4026,11.5957,11.392,11.7245,11.4191,11.8533,11.4286,11.714,11.3563
2025-01-28 00:00,11.5691,11.4767,11.5957,11.4174,11.7245,11.4028,11.8533,11.4304,11.714,11.4392,11.4811,11.3649
2025-01-28 04:00,11.5957,11.5124,11.7245,11.4517,11.8533,11.4352,11.714,11.4644,11.4811,11.4726,11.4667,11.3965
2025-01-28 08:00,11.7245,11.5484,11.8533,11.4862,11.714,11.4722,11.4811,11.5023,11.4667,11.5115,11.4523,11.4342
2025-01-28 12:00,11.8533,11.5868,11.714,11.523,11.4811,11.5118,11.4667,11.5421,11.4523,11.553,11.5206,11.4744
2025-01-28 16:00,11.714,11.6461,11.4811,11.5788,11.4667,11.5661,11.4523,11.5976,11.5206,11.6089,11.5363,11.5271
2025-01-28 20:00,11.4811,11.688,11.4667,11.6169,11.4523,11.5985,11.5206,11.6309,11.5363,11.6416,11.552,11.5554
2025-01-29 00:00,11.4667,11.6875,11.4523,11.6141,11.5206,11.5852,11.5363,11.6186,11.552,11.6272,11.4152,11.537
2025-01-29 04:00,11.4523,11.6837,11.5206,11.6105,11.5363,11.5703,11.552,11.6064,11.4152,11.6115,11.2785,11.5195
2025-01-29 08:00,11.5206,11.6748,11.5363,11.6046,11.552,11.5591,11.4152,11.5983,11.2785,11.6016,11.3049,11.5104
2025-01-29 12:00,11.5363,11.6752,11.552,11.6073,11.4152,11.5643,11.2785,11.6045,11.3049,11.6092,11.3313,11.5192
2025-01-29 16:00,11.552,11.6596,11.4152,11.5945,11.2785,11.5535,11.3049,11.5929,11.3313,11.5992,11.4751,11.5103
2025-01-29 20:00,11.4152,11.6401,11.2785,11.5776,11.3049,11.538,11.3313,11.5757,11.4751,11.5831,11.395,11.4956
2025-01-30 00:00,11.2785,11.6194,11.3049,11.5591,11.3313,11.5191,11.4751,11.5553,11.395,11.563,11.3148,11.4766
2025-01-30 04:00,11.3049,11.5914,11.3313,11.5318,11.4751,11.4899,11.395,11.5255,11.3148,11.5322,11.2986,11.4464
2025-01-30 08:00,11.3313,11.5645,11.4751,11.5054,11.395,11.4656,11.3148,11.5009,11.2986,11.5076,11.2823,11.4232
2025-01-30 12:00,11.4751,11.5405,11.395,11.4826,11.3148,11.4478,11.2986,11.4822,11.2823,11.4903,11.3609,11.4077
2025-01-30 16:00,11.395,11.5322,11.3148,11.4742,11.2986,11.4417,11.2823,11.4768,11.3609,11.4846,11.4396,11.4039
2025-01-30 20:00,11.3148,11.523,11.2986,11.466,11.2823,11.4373,11.3609,11.4711,11.4396,11.4801,11.3369,11.4009
2025-01-31 00:00,11.2986,11.5111,11.2823,11.4546,11.3609,11.4285,11.4396,11.4613,11.3369,11.4707,11.1836,11.3929
2025-01-31 04:00,11.2823,11.5017,11.3609,11.4442,11.4396,11.4187,11.3369,11.4516,11.1836,11.4603,11.2458,11.3835
2025-01-31 08:00,11.3609,11.4903,11.4396,11.4319,11.3369,11.4068,11.1836,11.4396,11.2458,11.448,11.308,11.3715
2025-01-31 12:00,11.4396,11.485,11.3369,11.4255,11.1836,11.4004,11.2458,11.4335,11.308,11.4415,11.3374,11.3649
2025-01-31 16:00,11.3369,11.4852,11.1836,11.4251,11.2458,11.4001,11.308,11.4334,11.3374,11.4409,11.3899,11.3646
2025-01-31 20:00,11.1836,11.4609,11.2458,11.4018,11.308,11.3778,11.3374,11.4098,11.3899,11.4174,11.2788,11.342
2025-02-01 00:00,11.2458,11.4208,11.308,11.363,11.3374,11.3403,11.3899,11.3707,11.2788,11.3782,11.1676,11.3045
2025-02-01 04:00,11.308,11.3955,11.3374,11.3386,11.3899,11.3165,11.2788,11.3469,11.1676,11.3532,11.0565,11.2818
2025-02-01 08:00,11.3374,11.3893,11.3899,11.3332,11.2788,11.314,11.1676,11.3444,11.0565,11.3509,11.3597,11.2812
2025-02-01 12:00,11.3899,11.3857,11.2788,11.3302,11.1676,11.314,11.0565,11.344,11.3597,11.3511,11.3474,11.2824
2025-02-01 16:00,11.2788,11.4068,11.1676,11.3505,11.0565,11.3391,11.3597,11.3686,11.3474,11.377,11.335,11.3088
2025-02-01 20:00,11.1676,11.4123,11.0565,11.3552,11.3597,11.3456,11.3474,11.3743,11.335,11.3831,11.4279,11.3149
2025-02-02 00:00,11.0565,11.4081,11.3597,11.3502,11.3474,11.3411,11.335,11.369,11.4279,11.3776,11.4692,11.3094
2025-02-02 04:00,11.3597,11.3927,11.3474,11.3341,11.335,11.3241,11.4279,11.3518,11.4692,11.3598,11.1444,11.2914
2025-02-02 08:00,11.3474,11.4358,11.335,11.3752,11.4279,11.3666,11.4692,11.3965,11.1444,11.4042,11.2362,11.3354
2025-02-02 12:00,11.335,11.4655,11.4279,11.4039,11.4692,11.3954,11.1444,11.4269,11.2362,11.4351,11.2716,11.3648
2025-02-02 16:00,11.4279,11.4738,11.4692,11.4122,11.1444,11.4005,11.2362,11.4332,11.2716,11.4412,11.4925,11.3695
2025-02-02 20:00,11.4692,11.4868,11.1444,11.426,11.2362,11.4138,11.2716,11.4464,11.4925,11.4552,11.3954,11.383
2025-02-03 00:00,11.1444,11.521,11.2362,11.4604,11.2716,11.448,11.4925,11.4809,11.3954,11.4902,11.1755,11.4171
2025-02-03 04:00,11.2362,11.5064,11.2716,11.4461,11.4925,11.4291,11.3954,11.4616,11.1755,11.4703,11.1994,11.3955
2025-02-03 08:00,11.2716,11.4968,11.4925,11.4369,11.3954,11.4169,11.1755,11.4499,11.1994,11.4579,11.3179,11.3823
2025-02-03 12:00,11.4925,11.489,11.3954,11.4301,11.1755,11.4083,11.1994,11.4418,11.3179,11.4497,11.306,11.3738
2025-02-03 16:00,11.3954,11.4982,11.1755,11.4408,11.1994,11.4198,11.3179,11.4536,11.306,11.4619,11.3701,11.3866
2025-02-03 20:00,11.1755,11.4893,11.1994,11.434,11.3179,11.4144,11.306,11.447,11.3701,11.4562,11.3033,11.3817
2025-02-04 00:00,11.1994,11.4586,11.3179,11.4057,11.306,11.3859,11.3701,11.4169,11.3033,11.4264,11.0846,11.3529
2025-02-04 04:00,11.3179,11.4334,11.306,11.3825,11.3701,11.3621,11.3033,11.3925,11.0846,11.4015,11.1418,11.3294
2025-02-04 08:00,11.306,11.4314,11.3701,11.3816,11.3033,11.3633,11.0846,11.3935,11.1418,11.4028,11.2773,11.332
2025-02-04 12:00,11.3701,11.4273,11.3033,11.3782,11.0846,11.3622,11.1418,11.3919,11.2773,11.4018,11.1919,11.3318
2025-02-04 16:00,11.3033,11.422,11.0846,11.3738,11.1418,11.3588,11.2773,11.3877,11.1919,11.3982,11.3612,11.3286
2025-02-04 20:00,11.0846,11.4043,11.1418,11.3568,11.2773,11.3437,11.1919,11.3711,11.3612,11.3821,11.5305,11.3135
2025-02-05 00:00,11.1418,11.3738,11.2773,11.3271,11.1919,11.3147,11.3612,11.3408,11.5305,11.3514,11.4131,11.2841
2025-02-05 04:00,11.2773,11.3519,11.1919,11.3052,11.3612,11.2946,11.5305,11.3202,11.4131,11.3304,11.2958,11.2647
2025-02-05 08:00,11.1919,11.3555,11.3612,11.3078,11.5305,11.2984,11.4131,11.3248,11.2958,11.3342,11.4028,11.2697
2025-02-05 12:00,11.3612,11.3469,11.5305,11.2989,11.4131,11.2924,11.2958,11.3183,11.4028,11.3283,11.5099,11.2646
2025-02-05 16:00,11.5305,11.3486,11.4131,11.3003,11.2958,11.297,11.4028,11.3223,11.5099,11.333,11.6437,11.2703
2025-02-05 20:00,11.4131,11.3745,11.2958,11.3258,11.4028,11.3244,11.5099,11.3504,11.6437,11.3612,11.4393,11.2992
2025-02-06 00:00,11.2958,11.4002,11.4028,11.3511,11.5099,11.3499,11.6437,11.3763,11.4393,11.3871,11.2349,11.3247
2025-02-06 04:00,11.4028,11.4099,11.5099,11.3602,11.6437,11.3608,11.4393,11.3866,11.2349,11.3981,11.2349,11.3353
