时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2025-01-25 20:00,9.579,9.4522,9.5885,9.4606,9.598,9.4512,9.513,9.4545,9.8015,9.461,10.09,9.4769
2025-01-26 00:00,9.5885,9.5481,9.598,9.5581,9.513,9.5508,9.8015,9.545,10.09,9.5614,9.603,9.5741
2025-01-26 04:00,9.598,9.6022,9.513,9.6176,9.8015,9.6118,10.09,9.5959,9.603,9.6265,9.46,9.6319
2025-01-26 08:00,9.513,9.638,9.8015,9.6514,10.09,9.6464,9.603,9.6281,9.46,9.6618,9.545,9.6645
2025-01-26 12:00,9.8015,9.6295,10.09,9.6413,9.603,9.6401,9.46,9.6216,9.545,9.6532,9.377,9.6544
2025-01-26 16:00,10.09,9.6338,9.603,9.6435,9.46,9.6437,9.545,9.6258,9.377,9.6545,9.589,9.6567
2025-01-26 20:00,9.603,9.6997,9.46,9.7065,9.545,9.7065,9.377,9.6877,9.589,9.7174,9.801,9.7171
2025-01-27 00:00,9.46,9.7258,9.545,9.727,9.377,9.7303,9.589,9.7135,9.801,9.7374,9.398,9.7384
2025-01-27 04:00,9.545,9.6988,9.377,9.6967,9.589,9.7012,9.801,9.6882,9.398,9.7052,9.371,9.7085
2025-01-27 08:00,9.377,9.6762,9.589,9.6713,9.801,9.676,9.398,9.6661,9.371,9.6793,9.809,9.6832
2025-01-27 12:00,9.589,9.6311,9.801,9.6222,9.398,9.6269,9.371,9.6224,9.809,9.6292,10.04,9.6345
2025-01-27 16:00,9.801,9.581,9.398,9.5714,9.371,9.5758,9.809,9.5742,10.04,9.5784,10.271,9.5849
2025-01-27 20:00,9.398,9.6276,9.371,9.616,9.809,9.6203,10.04,9.6187,10.271,9.6217,10.294,9.629
2025-01-28 00:00,9.371,9.6508,9.809,9.635,10.04,9.6403,10.271,9.6411,10.294,9.6393,9.755,9.6477
2025-01-28 04:00,9.809,9.6555,10.04,9.6348,10.271,9.6412,10.294,9.6457,9.755,9.6375,9.8095,9.6474
2025-01-28 08:00,10.04,9.6746,10.271,9.658,10.294,9.6633,9.755,9.6639,9.8095,9.6618,9.864,9.67
2025-01-28 12:00,10.271,9.7369,10.294,9.7279,9.755,9.7326,9.8095,9.7234,9.864,9.7347,9.685,9.739
2025-01-28 16:00,10.294,9.8148,9.755,9.8141,9.8095,9.8167,9.864,9.7977,9.685,9.8279,10.2395,9.8213
2025-01-28 20:00,9.755,9.8908,9.8095,9.8927,9.864,9.8951,9.685,9.873,10.2395,9.9072,10.794,9.8993
2025-01-29 00:00,9.8095,9.9147,9.864,9.9117,9.685,9.919,10.2395,9.8966,10.794,9.928,10.144,9.9196
2025-01-29 04:00,9.864,9.9014,9.685,9.8947,10.2395,9.9054,10.794,9.8824,10.144,9.9127,9.494,9.9035
2025-01-29 08:00,9.685,9.8856,10.2395,9.8773,10.794,9.8892,10.144,9.866,9.494,9.8952,9.5695,9.8862
2025-01-29 12:00,10.2395,9.8552,10.794,9.844,10.144,9.8571,9.494,9.8354,9.5695,9.8609,9.645,9.8531
2025-01-29 16:00,10.794,9.8484,10.144,9.8405,9.494,9.851,9.5695,9.8279,9.645,9.8566,9.959,9.8488
2025-01-29 20:00,10.144,9.9047,9.494,9.9041,9.5695,9.9089,9.645,9.8857,9.959,9.9152,9.7865,9.9096
2025-01-30 00:00,9.494,9.9736,9.5695,9.9729,9.645,9.9771,9.959,9.9553,9.7865,9.9805,9.614,9.9769
2025-01-30 04:00,9.5695,9.945,9.645,9.9376,9.959,9.9471,9.7865,9.9253,9.614,9.9475,9.639,9.9426
2025-01-30 08:00,9.645,9.875,9.959,9.8625,9.7865,9.8753,9.614,9.8534,9.639,9.8745,9.664,9.8685
2025-01-30 12:00,9.959,9.8257,9.7865,9.8121,9.614,9.8231,9.639,9.8047,9.664,9.8186,9.7355,9.8183
2025-01-30 16:00,9.7865,9.811,9.614,9.8003,9.639,9.8073,9.664,9.7894,9.7355,9.8052,9.807,9.8059
2025-01-30 20:00,9.614,9.8134,9.639,9.8058,9.664,9.8097,9.7355,9.7919,9.807,9.8096,9.909,9.8102
2025-01-31 00:00,9.639,9.8377,9.664,9.8286,9.7355,9.8322,9.807,9.8161,9.909,9.8311,9.499,9.8325
2025-01-31 04:00,9.664,9.8372,9.7355,9.8282,9.807,9.8312,9.909,9.8161,9.499,9.8297,9.532,9.832
2025-01-31 08:00,9.7355,9.7943,9.807,9.7912,9.909,9.7911,9.499,9.774,9.532,9.795,9.565,9.7941
2025-01-31 12:00,9.807,9.7726,9.909,9.7726,9.499,9.7706,9.532,9.7524,9.565,9.7775,9.485,9.7758
2025-01-31 16:00,9.909,9.7556,9.499,9.7579,9.532,9.7551,9.565,9.7361,9.485,9.7635,10.095,9.7619
2025-01-31 20:00,9.499,9.7747,9.532,9.7759,9.565,9.7743,9.485,9.7562,10.095,9.7805,9.8317,9.7802
2025-02-01 00:00,9.532,9.7731,9.565,9.769,9.485,9.7714,10.095,9.7573,9.8317,9.7717,9.5683,9.7757
2025-02-01 04:00,9.565,9.7182,9.485,9.7126,10.095,9.7143,9.8317,9.7054,9.5683,9.7137,9.305,9.7199
2025-02-01 08:00,9.485,9.6708,10.095,9.6647,9.8317,9.6653,9.5683,9.6603,9.305,9.6648,9.529,9.6726
2025-02-01 12:00,10.095,9.6432,9.8317,9.6339,9.5683,9.6342,9.305,9.6341,9.529,9.6321,9.716,9.6423
2025-02-01 16:00,9.8317,9.6209,9.5683,9.623,9.305,9.6206,9.529,9.6121,9.716,9.6261,9.903,9.6321
2025-02-01 20:00,9.5683,9.6033,9.305,9.6089,9.529,9.6076,9.716,9.5961,9.903,9.6147,10.008,9.6198
2025-02-02 00:00,9.305,9.637,9.529,9.6367,9.716,9.6372,9.903,9.6289,10.008,9.6416,9.443,9.6474
2025-02-02 04:00,9.529,9.6168,9.716,9.6068,9.903,9.6091,10.008,9.6097,9.443,9.6087,9.276,9.6175
2025-02-02 08:00,9.716,9.565,9.903,9.5546,10.008,9.5556,9.443,9.5594,9.276,9.5564,9.599,9.5659
2025-02-02 12:00,9.903,9.5518,10.008,9.545,9.443,9.5444,9.276,9.546,9.599,9.5485,9.423,9.5566
2025-02-02 16:00,10.008,9.556,9.443,9.5591,9.276,9.5571,9.599,9.5495,9.423,9.5677,9.954,9.571
2025-02-02 20:00,9.443,9.6353,9.276,9.6396,9.599,9.639,9.423,9.625,9.954,9.6504,10.374,9.651
2025-02-03 00:00,9.276,9.6462,9.599,9.6476,9.423,9.6489,9.954,9.6362,10.374,9.658,9.57,9.658
2025-02-03 04:00,9.599,9.5855,9.423,9.5833,9.954,9.5852,10.374,9.5776,9.57,9.5933,9.353,9.5931
2025-02-03 08:00,9.423,9.5595,9.954,9.5573,10.374,9.5583,9.57,9.5517,9.353,9.5671,9.566,9.5666
2025-02-03 12:00,9.954,9.5263,10.374,9.5242,9.57,9.5243,9.353,9.5191,9.566,9.5342,9.491,9.5332
2025-02-03 16:00,10.374,9.5621,9.57,9.5643,9.353,9.5632,9.566,9.5526,9.491,9.5751,9.893,9.5723
2025-02-03 20:00,9.57,9.6606,9.353,9.6672,9.566,9.6648,9.491,9.6451,9.893,9.6818,10.149,9.672
2025-02-04 00:00,9.353,9.722,9.566,9.7235,9.491,9.723,9.893,9.7047,10.149,9.7374,9.575,9.7272
2025-02-04 04:00,9.566,9.6846,9.491,9.6836,9.893,9.6871,10.149,9.669,9.575,9.6983,9.514,9.6894
2025-02-04 08:00,9.491,9.6469,9.893,9.6463,10.149,9.648,9.575,9.6332,9.514,9.658,9.66,9.6506
2025-02-04 12:00,9.893,9.628,10.149,9.6263,9.575,9.6265,9.514,9.6144,9.66,9.6366,9.545,9.6301
2025-02-04 16:00,10.149,9.6081,9.575,9.6136,9.514,9.612,9.66,9.5944,9.545,9.6268,9.578,9.6179
2025-02-04 20:00,9.575,9.6976,9.514,9.702,9.66,9.698,9.545,9.6781,9.578,9.7164,9.611,9.7043
2025-02-05 00:00,9.514,9.7325,9.66,9.7339,9.545,9.7316,9.578,9.7125,9.611,9.748,9.616,9.736
2025-02-05 04:00,9.66,9.7348,9.545,9.7339,9.578,9.7339,9.611,9.7162,9.616,9.7476,9.621,9.7365
2025-02-05 08:00,9.545,9.6997,9.578,9.7011,9.611,9.7007,9.616,9.6815,9.621,9.7164,9.626,9.7042
2025-02-05 12:00,9.578,9.6601,9.611,9.6635,9.616,9.6628,9.621,9.6436,9.626,9.6787,9.512,9.6674
2025-02-05 16:00,9.611,9.6127,9.616,9.6169,9.621,9.6147,9.626,9.5997,9.512,9.629,9.882,9.6206
2025-02-05 20:00,9.616,9.5595,9.621,9.5582,9.626,9.5565,9.512,9.5492,9.882,9.5679,9.837,9.5633
2025-02-06 00:00,9.621,9.5487,9.626,9.5387,9.512,9.5382,9.882,9.5388,9.837,9.5452,9.792,9.5447
2025-02-06 04:00,9.626,9.5105,9.512,9.4946,9.882,9.4947,9.837,9.5021,9.792,9.4982,9.792,9.502
