时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2025-01-15 16:00,11.489,11.2817,11.5163,11.1942,11.5437,10.9155,11.5779,10.6555,11.6121,10.6305,11.4084,10.9306
2025-01-15 20:00,11.5163,11.2539,11.5437,10.991,11.5779,10.7119,11.6121,10.6304,11.4084,10.8473,11.9417,11.1543
2025-01-16 00:00,11.5437,11.0328,11.5779,10.7493,11.6121,10.6865,11.4084,10.9253,11.9417,11.0922,12.1087,11.1551
2025-01-16 04:00,11.5779,10.8165,11.6121,10.7247,11.4084,10.9716,11.9417,11.2812,12.1087,11.1274,12.2758,10.9181
2025-01-16 08:00,11.6121,10.8185,11.4084,11.0341,11.9417,11.2541,12.1087,11.2306,12.2758,10.895,12.1092,10.6841
2025-01-16 12:00,11.4084,11.2624,11.9417,11.4228,12.1087,11.2665,12.2758,10.9716,12.1092,10.744,11.9259,10.8289
2025-01-16 16:00,11.9417,11.5243,12.1087,11.4241,12.2758,11.0857,12.1092,10.7429,11.9259,10.7298,10.8962,11.0676
2025-01-16 20:00,12.1087,11.5242,12.2758,11.2824,12.1092,10.9603,11.9259,10.7791,10.8962,10.9803,11.4004,11.3134
2025-01-17 00:00,12.2758,11.3219,12.1092,11.0562,11.9259,10.9355,10.8962,11.0508,11.4004,11.2288,11.9046,11.358
2025-01-17 04:00,12.1092,11.0847,11.9259,10.9871,10.8962,11.1709,11.4004,11.4059,11.9046,11.3069,11.777,11.1692
2025-01-17 08:00,11.9259,11.0848,10.8962,11.2758,11.4004,11.47,11.9046,11.4545,11.777,11.124,11.6495,10.9315
2025-01-17 12:00,10.8962,11.4287,11.4004,11.6324,11.9046,11.4995,11.777,11.1737,11.6495,10.9088,11.4706,10.9608
2025-01-17 16:00,11.4004,11.5841,11.9046,11.5275,11.777,11.1736,11.6495,10.7806,11.4706,10.6983,11.9655,11.0146
2025-01-17 20:00,11.9046,11.4183,11.777,11.2153,11.6495,10.8727,11.4706,10.6304,11.9655,10.8,12.4604,11.1562
2025-01-18 00:00,11.777,11.2304,11.6495,10.959,11.4706,10.771,11.9655,10.85,12.4604,11.0625,12.6068,11.2586
2025-01-18 04:00,11.6495,10.9659,11.4706,10.8478,11.9655,10.9915,12.4604,11.2362,12.6068,11.1712,12.4887,11.0757
2025-01-18 08:00,11.4706,10.9098,11.9655,11.0816,12.4604,11.2895,12.6068,11.3128,12.4887,10.9852,12.3045,10.8043
2025-01-18 12:00,11.9655,11.1817,12.4604,11.4425,12.6068,11.3571,12.4887,11.0542,12.3045,10.7465,11.976,10.7635
2025-01-18 16:00,12.4604,11.6545,12.6068,11.578,12.4887,11.2208,12.3045,10.8277,11.976,10.7737,11.9794,11.1246
2025-01-18 20:00,12.6068,11.7242,12.4887,11.4667,12.3045,11.0918,11.976,10.8229,11.9794,11.0497,12.3032,11.449
2025-01-19 00:00,12.4887,11.5808,12.3045,11.2626,11.976,11.0431,11.9794,11.082,12.3032,11.3516,12.627,11.5738
2025-01-19 04:00,12.3045,11.2954,11.976,11.1505,11.9794,11.2799,12.3032,11.4767,12.627,11.441,12.5695,11.3575
2025-01-19 08:00,11.976,11.1918,11.9794,11.3975,12.3032,11.5982,12.627,11.5744,12.5695,11.2208,12.4071,11.0117
2025-01-19 12:00,11.9794,11.5173,12.3032,11.7672,12.627,11.6146,12.5695,11.2316,12.4071,10.9239,12.2937,10.9785
2025-01-19 16:00,12.3032,11.8546,12.627,11.7608,12.5695,11.341,12.4071,10.8626,12.2937,10.8107,12.7476,11.23
2025-01-19 20:00,12.627,11.7724,12.5695,11.4814,12.4071,11.0716,12.2937,10.8082,12.7476,11.0846,13.0192,11.516
2025-01-20 00:00,12.5695,11.5742,12.4071,11.2132,12.2937,11.0161,12.7476,11.1297,13.0192,11.4664,13.2909,11.6669
2025-01-20 04:00,12.4071,11.2909,12.2937,11.1438,12.7476,11.3291,13.0192,11.5881,13.2909,11.5563,12.8917,11.4194
2025-01-20 08:00,12.2937,11.2395,12.7476,11.4727,13.0192,11.7122,13.2909,11.6959,12.8917,11.3173,12.4926,11.0814
2025-01-20 12:00,12.7476,11.6293,13.0192,11.9073,13.2909,11.751,12.8917,11.3363,12.4926,11.0155,12.3605,11.0727
2025-01-20 16:00,13.0192,12.1104,13.2909,12.0065,12.8917,11.548,12.4926,11.0052,12.3605,10.9919,12.3731,11.4611
2025-01-20 20:00,13.2909,12.0738,12.8917,11.7564,12.4926,11.3163,12.3605,11.0157,12.3731,11.3266,11.9527,11.7835
2025-01-21 00:00,12.8917,11.8885,12.4926,11.5124,12.3605,11.2833,12.3731,11.3582,11.9527,11.7152,12.5355,11.9329
2025-01-21 04:00,12.4926,11.5838,12.3605,11.4318,12.3731,11.5878,11.9527,11.8085,12.5355,11.7865,12.4027,11.6569
2025-01-21 08:00,12.3605,11.4457,12.3731,11.7246,11.9527,11.9603,12.5355,11.9036,12.4027,11.4981,12.2698,11.2355
2025-01-21 12:00,12.3731,11.8634,11.9527,12.1661,12.5355,11.9637,12.4027,11.467,12.2698,11.1343,12.0339,11.2205
2025-01-21 16:00,11.9527,12.2055,12.5355,12.1072,12.4027,11.6212,12.2698,11.034,12.0339,11.0056,12.0845,11.4931
2025-01-21 20:00,12.5355,11.8979,12.4027,11.6178,12.2698,11.1911,12.0339,10.9048,12.0845,11.182,12.1197,11.6184
2025-01-22 00:00,12.4027,11.5721,12.2698,11.2564,12.0339,11.1103,12.0845,11.2428,12.1197,11.5205,12.1549,11.6696
2025-01-22 04:00,12.2698,11.2553,12.0339,11.1822,12.0845,11.4274,12.1197,11.6991,12.1549,11.5742,11.8232,11.3707
2025-01-22 08:00,12.0339,11.2333,12.0845,11.5578,12.1197,11.8156,12.1549,11.7386,11.8232,11.3006,11.5982,11.0469
2025-01-22 12:00,12.0845,11.6647,12.1197,11.9783,12.1549,11.7977,11.8232,11.3447,11.5982,10.9988,11.3731,11.0689
2025-01-22 16:00,12.1197,12.0173,12.1549,11.927,11.8232,11.466,11.5982,10.9284,11.3731,10.8682,11.1481,11.3328
2025-01-22 20:00,12.1549,11.8094,11.8232,11.5503,11.5982,11.1258,11.3731,10.8287,11.1481,11.0712,11.2635,11.5124
2025-01-23 00:00,11.8232,11.5092,11.5982,11.2226,11.3731,11.054,11.1481,11.1411,11.2635,11.3764,11.3789,11.5459
2025-01-23 04:00,11.5982,11.1901,11.3731,11.131,11.1481,11.3234,11.2635,11.5395,11.3789,11.4048,11.6967,11.2525
2025-01-23 08:00,11.3731,11.1466,11.1481,11.442,11.2635,11.633,11.3789,11.5318,11.6967,11.1224,11.6013,10.9201
2025-01-23 12:00,11.1481,11.512,11.2635,11.7637,11.3789,11.5689,11.6967,11.1653,11.6013,10.8451,11.5059,10.9296
2025-01-23 16:00,11.2635,11.7023,11.3789,11.626,11.6967,11.2098,11.6013,10.7512,11.5059,10.6562,10.4581,11.0531
2025-01-23 20:00,11.3789,11.4699,11.6967,11.2653,11.6013,10.8882,11.5059,10.6055,10.4581,10.7726,10.8346,11.1696
2025-01-24 00:00,11.6967,11.2129,11.6013,10.9773,11.5059,10.7849,10.4581,10.8265,10.8346,10.9943,11.2111,11.1939
2025-01-24 04:00,11.6013,10.9596,11.5059,10.8844,10.4581,10.9917,10.8346,11.1702,11.2111,11.0682,11.5876,10.9942
2025-01-24 08:00,11.5059,10.9102,10.4581,11.1044,10.8346,11.2476,11.2111,11.2074,11.5876,10.8753,11.3153,10.7275
2025-01-24 12:00,10.4581,11.1916,10.8346,11.398,11.2111,11.2672,11.5876,10.9712,11.3153,10.6888,11.0429,10.7419
2025-01-24 16:00,10.8346,11.2939,11.2111,11.2701,11.5876,10.9497,11.3153,10.5915,11.0429,10.4591,10.9349,10.7458
2025-01-24 20:00,11.2111,11.1514,11.5876,10.9704,11.3153,10.6577,11.0429,10.4172,10.9349,10.5074,11.4767,10.8533
2025-01-25 00:00,11.5876,10.9407,11.3153,10.7231,11.0429,10.5231,10.9349,10.5571,11.4767,10.6884,11.3894,10.8877
2025-01-25 04:00,11.3153,10.7203,11.0429,10.6178,10.9349,10.7061,11.4767,10.9112,11.3894,10.828,11.2058,10.7666
2025-01-25 08:00,11.0429,10.6198,10.9349,10.7694,11.4767,10.9531,11.3894,10.9761,11.2058,10.6697,11.0222,10.501
2025-01-25 12:00,10.9349,10.8427,11.4767,11.0932,11.3894,11.0415,11.2058,10.8031,11.0222,10.4921,11.3896,10.4753
2025-01-25 16:00,11.4767,11.1614,11.3894,11.1382,11.2058,10.8346,11.0222,10.498,11.3896,10.36,11.757,10.6488
2025-01-25 20:00,11.3894,11.179,11.2058,10.97,11.0222,10.6356,11.3896,10.3972,11.757,10.5334,12.1244,10.916
2025-01-26 00:00,11.2058,10.9876,11.0222,10.7205,11.3896,10.5106,11.757,10.5855,12.1244,10.7894,12.8802,11.0014
2025-01-26 04:00,11.0222,10.7325,11.3896,10.6021,11.757,10.7061,12.1244,10.947,12.8802,10.8865,11.8162,10.815
2025-01-26 08:00,11.3896,10.6269,11.757,10.7669,12.1244,10.9633,12.8802,11.0052,11.8162,10.7002,12.7421,10.5295
2025-01-26 12:00,11.757,10.9959,12.1244,11.1897,12.8802,11.1077,11.8162,10.8716,12.7421,10.6075,14.4553,10.6589
2025-01-26 16:00,12.1244,11.4086,12.8802,11.3243,11.8162,11.0216,12.7421,10.7167,14.4553,10.6805,14.2895,10.9988
2025-01-26 20:00,12.8802,11.4425,11.8162,11.1868,12.7421,10.8906,14.4553,10.7512,14.2895,10.959,14.7006,11.2839
2025-01-27 00:00,11.8162,11.3304,12.7421,11.0111,14.4553,10.882,14.2895,11.0372,14.7006,11.283,15.1117,11.4336
2025-01-27 04:00,12.7421,11.0371,14.4553,10.9218,14.2895,11.1428,14.7006,11.4241,15.1117,11.3318,12.7091,11.1724
2025-01-27 08:00,14.4553,11.0849,14.2895,11.2698,14.7006,11.4949,15.1117,11.5178,12.7091,11.1848,14.5468,10.9816
2025-01-27 12:00,14.2895,11.7043,14.7006,11.7993,15.1117,11.6455,12.7091,11.3486,14.5468,11.1902,14.6678,11.3125
2025-01-27 16:00,14.7006,12.1401,15.1117,11.9229,12.7091,11.5632,14.5468,11.2384,14.6678,11.4183,14.7887,11.798
2025-01-27 20:00,15.1117,12.0991,12.7091,11.6649,14.5468,11.4096,14.6678,11.4714,14.7887,11.9111,15.7353,12.168
2025-01-28 00:00,12.7091,11.8905,14.5468,11.4765,14.6678,11.5524,14.7887,11.9587,15.7353,12.3148,15.7181,12.2356
2025-01-28 04:00,14.5468,11.4439,14.6678,11.5042,14.7887,12.0349,15.7353,12.3735,15.7181,12.0992,15.5009,11.6411
2025-01-28 08:00,14.6678,11.7404,14.7887,12.2728,15.7353,12.5592,15.7181,12.3188,15.5009,11.7893,15.2837,11.4868
2025-01-28 12:00,14.7887,12.7501,15.7353,12.8295,15.7181,12.4406,15.5009,11.807,15.2837,11.6816,11.4464,12.0653
2025-01-28 16:00,15.7353,13.0454,15.7181,12.6863,15.5009,12.1463,15.2837,11.6996,11.4464,12.0723,12.9447,12.6593
2025-01-28 20:00,15.7181,12.9946,15.5009,12.3433,15.2837,11.9635,11.4464,12.0757,12.9447,12.8327,14.4429,13.1982
2025-01-29 00:00,15.5009,12.6406,15.2837,12.1118,11.4464,12.2396,12.9447,12.7634,14.4429,13.2916,15.1226,13.1388
2025-01-29 04:00,15.2837,12.3003,11.4464,12.2863,12.9447,12.9253,14.4429,13.4283,15.1226,13.2221,15.8023,12.6256
2025-01-29 08:00,11.4464,12.4382,12.9447,13.0485,14.4429,13.5321,15.1226,13.3658,15.8023,12.729,14.0679,12.2339
2025-01-29 12:00,12.9447,12.5557,14.4429,13.3215,15.1226,13.0473,15.8023,12.1059,14.0679,11.4828,12.3335,11.5545
2025-01-29 16:00,14.4429,13.5408,15.1226,13.354,15.8023,12.4396,14.0679,11.3168,12.3335,11.333,12.9899,12.2922
2025-01-29 20:00,15.1226,13.5962,15.8023,12.935,14.0679,11.9422,12.3335,11.2673,12.9899,12.0825,12.7235,13.1322
2025-01-30 00:00,15.8023,13.1922,14.0679,12.2562,12.3335,11.6918,12.9899,11.9083,12.7235,13.1059,12.4572,13.6559
2025-01-30 04:00,14.0679,12.6607,12.3335,12.0488,12.9899,12.311,12.7235,13.0384,12.4572,13.679,12.2196,13.3889
2025-01-30 08:00,12.3335,12.1681,12.9899,12.5761,12.7235,13.5213,12.4572,13.8309,12.2196,13.3003,11.9821,12.4987
2025-01-30 12:00,12.9899,12.4863,12.7235,13.7381,12.4572,14.0025,12.2196,13.0733,11.9821,12.1046,11.7302,11.76
2025-01-30 16:00,12.7235,13.8806,12.4572,13.9344,12.2196,12.9804,11.9821,11.6525,11.7302,11.3638,11.4782,12.3691
2025-01-30 20:00,12.4572,13.3521,12.2196,12.735,11.9821,11.6838,11.7302,10.9941,11.4782,11.778,12.1939,12.8923
2025-01-31 00:00,12.2196,12.3778,11.9821,11.5087,11.7302,11.0455,11.4782,11.5047,12.1939,12.6622,13.6898,13.1011
2025-01-31 04:00,11.9821,11.5702,11.7302,11.2273,11.4782,11.7501,12.1939,12.7104,13.6898,12.9889,12.3756,12.4702
2025-01-31 08:00,11.7302,11.2038,11.4782,11.8454,12.1939,12.8312,13.6898,13.0562,12.3756,12.3672,11.0614,11.615
2025-01-31 12:00,11.4782,11.9459,12.1939,13.055,13.6898,13.0946,12.3756,12.2001,11.0614,11.3316,10.8955,11.2936
2025-01-31 16:00,12.1939,12.9465,13.6898,12.9615,12.3756,12.1066,11.0614,11.0142,10.8955,10.7283,10.4338,11.6911
2025-01-31 20:00,13.6898,12.6724,12.3756,12.0774,11.0614,11.1321,10.8955,10.5373,10.4338,11.2109,11.1355,12.2622
2025-02-01 00:00,12.3756,12.1417,11.0614,11.2908,10.8955,10.8007,10.4338,11.1127,11.1355,12.1985,11.8373,12.706
2025-02-01 04:00,11.0614,11.2953,10.8955,10.9486,10.4338,11.4443,11.1355,12.2715,11.8373,12.5054,12.539,12.0476
2025-02-01 08:00,10.8955,10.9423,10.4338,11.7165,11.1355,12.5306,11.8373,12.4157,12.539,11.6261,10.8397,10.994
2025-02-01 12:00,10.4338,11.8159,11.1355,12.6541,11.8373,12.3863,12.539,11.4887,10.8397,10.7344,10.7268,10.9172
2025-02-01 16:00,11.1355,12.4467,11.8373,12.2758,12.539,11.3708,10.8397,10.3877,10.7268,10.1343,10.6139,11.1282
2025-02-01 20:00,11.8373,11.8402,12.539,11.1896,10.8397,10.3118,10.7268,9.8811,10.6139,10.6198,11.7724,11.6176
2025-02-02 00:00,12.539,11.2291,10.8397,10.4681,10.7268,10.0798,10.6139,10.5564,11.7724,11.5308,11.3412,11.9425
2025-02-02 04:00,10.8397,10.8301,10.7268,10.4067,10.6139,10.7625,11.7724,11.5944,11.3412,11.9326,11.3368,11.6279
2025-02-02 08:00,10.7268,10.6068,10.6139,11.046,11.7724,11.766,11.3412,11.865,11.3368,11.3119,10.8731,10.8002
2025-02-02 12:00,10.6139,11.2987,11.7724,12.0094,11.3412,11.9153,11.3368,11.2724,10.8731,10.6226,10.797,10.6212
2025-02-02 16:00,11.7724,12.0581,11.3412,11.9068,11.3368,11.2058,10.8731,10.4369,10.797,10.2407,10.719,10.9978
2025-02-02 20:00,11.3412,11.9147,11.3368,11.4245,10.8731,10.6762,10.797,10.197,10.719,10.705,12.823,11.5409
2025-02-03 00:00,11.3368,11.3263,10.8731,10.7322,10.797,10.3819,10.719,10.6091,12.823,11.3172,11.527,11.6879
2025-02-03 04:00,10.8731,10.8589,10.797,10.5556,10.719,10.8148,12.823,11.3554,11.527,11.5331,11.3232,11.3263
2025-02-03 08:00,10.797,10.69,10.719,10.9932,12.823,11.492,11.527,11.5799,11.3232,11.1289,11.253,10.7706
2025-02-03 12:00,10.719,11.2112,12.823,11.6997,11.527,11.6194,11.3232,11.1486,11.253,10.6475,11.0784,10.66
2025-02-03 16:00,12.823,11.8024,11.527,11.6894,11.3232,11.1465,11.253,10.5595,11.0784,10.4004,11.1876,10.9802
2025-02-03 20:00,11.527,11.9703,11.3232,11.5679,11.253,10.9541,11.0784,10.533,11.1876,10.9458,11.4963,11.6276
2025-02-04 00:00,11.3232,11.4554,11.253,10.9626,11.0784,10.7019,11.1876,10.8954,11.4963,11.433,11.9578,11.7062
2025-02-04 04:00,11.253,11.0005,11.0784,10.8074,11.1876,11.0593,11.4963,11.4236,11.9578,11.4305,11.6054,11.256
2025-02-04 08:00,11.0784,10.9115,11.1876,11.168,11.4963,11.4633,11.9578,11.4641,11.6054,11.044,11.2875,10.808
2025-02-04 12:00,11.1876,11.2867,11.4963,11.5692,11.9578,11.4428,11.6054,11.0749,11.2875,10.7148,11.0979,10.7761
2025-02-04 16:00,11.4963,11.662,11.9578,11.5451,11.6054,11.1255,11.2875,10.6816,11.0979,10.6125,11.1396,11.0684
2025-02-04 20:00,11.9578,11.5755,11.6054,11.28,11.2875,10.8708,11.0979,10.6266,11.1396,10.8963,11.1812,11.3535
2025-02-05 00:00,11.6054,11.3486,11.2875,10.9673,11.0979,10.7731,11.1396,10.9203,11.1812,11.286,11.0638,11.5021
2025-02-05 04:00,11.2875,11.071,11.0979,10.8769,11.1396,11.0346,11.1812,11.3154,11.0638,11.3391,10.9464,11.2522
2025-02-05 08:00,11.0979,11.0032,11.1396,11.1342,11.1812,11.3437,11.0638,11.4021,10.9464,11.0798,10.8238,10.9006
2025-02-05 12:00,11.1396,11.26,11.1812,11.473,11.0638,11.3793,10.9464,11.0916,10.8238,10.7891,10.7013,10.8334
2025-02-05 16:00,11.1812,11.553,11.0638,11.4823,10.9464,11.1376,10.8238,10.7637,10.7013,10.6905,10.7226,11.0431
2025-02-05 20:00,11.0638,11.3848,10.9464,11.1457,10.8238,10.8095,10.7013,10.6143,10.7226,10.8231,10.7969,11.2014
2025-02-06 00:00,10.9464,11.132,10.8238,10.8293,10.7013,10.6671,10.7226,10.8133,10.7969,11.064,10.8712,11.2522
2025-02-06 04:00,10.8238,10.8344,10.7013,10.7087,10.7226,10.8768,10.7969,11.1795,10.8712,11.1141,10.8712,11.0029
