时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2025-01-28 04:00,10.141,10.2075,10.403,10.2546,10.665,10.2332,10.582,10.2213,10.125,10.2616,10.077,10.2289
2025-01-28 08:00,10.403,10.2004,10.665,10.2469,10.582,10.2259,10.125,10.2138,10.077,10.2536,10.029,10.2215
2025-01-28 12:00,10.665,10.2028,10.582,10.2493,10.125,10.2286,10.077,10.2175,10.029,10.2577,10.047,10.2254
2025-01-28 16:00,10.582,10.2169,10.125,10.2641,10.077,10.2435,10.029,10.235,10.047,10.2764,10.1475,10.2427
2025-01-28 20:00,10.125,10.2329,10.077,10.2811,10.029,10.2602,10.047,10.2541,10.1475,10.2967,10.248,10.2615
2025-01-29 00:00,10.077,10.235,10.029,10.2836,10.047,10.262,10.1475,10.2548,10.248,10.2971,10.1545,10.2618
2025-01-29 04:00,10.029,10.2287,10.047,10.2768,10.1475,10.2549,10.248,10.2462,10.1545,10.2877,10.061,10.2532
2025-01-29 08:00,10.047,10.2203,10.1475,10.2674,10.248,10.2455,10.1545,10.2351,10.061,10.2758,10.0545,10.2422
2025-01-29 12:00,10.1475,10.2123,10.248,10.2587,10.1545,10.2369,10.061,10.2249,10.0545,10.2651,10.048,10.2321
2025-01-29 16:00,10.248,10.2052,10.1545,10.2513,10.061,10.2297,10.0545,10.2167,10.048,10.2567,10.319,10.2242
2025-01-29 20:00,10.1545,10.2024,10.061,10.2485,10.0545,10.2273,10.048,10.214,10.319,10.2539,10.1675,10.2217
2025-01-30 00:00,10.061,10.2012,10.0545,10.2475,10.048,10.2264,10.319,10.2128,10.1675,10.2526,10.016,10.2205
2025-01-30 04:00,10.0545,10.1954,10.048,10.2413,10.319,10.2203,10.1675,10.2059,10.016,10.2452,9.9945,10.2138
2025-01-30 08:00,10.048,10.1901,10.319,10.2356,10.1675,10.2147,10.016,10.1994,9.9945,10.2383,9.973,10.2075
2025-01-30 12:00,10.319,10.1821,10.1675,10.227,10.016,10.2062,9.9945,10.1899,9.973,10.2283,10.1195,10.1982
2025-01-30 16:00,10.1675,10.179,10.016,10.2236,9.9945,10.2033,9.973,10.1872,10.1195,10.2257,10.266,10.1958
2025-01-30 20:00,10.016,10.1752,9.9945,10.2197,9.973,10.1997,10.1195,10.1834,10.266,10.2217,10.233,10.1922
2025-01-31 00:00,9.9945,10.1746,9.973,10.2199,10.1195,10.1996,10.266,10.1825,10.233,10.2206,9.986,10.191
2025-01-31 04:00,9.973,10.1608,10.1195,10.2052,10.266,10.1855,10.233,10.167,9.986,10.204,9.9845,10.1759
2025-01-31 08:00,10.1195,10.1505,10.266,10.1941,10.233,10.1747,9.986,10.1554,9.9845,10.1917,9.983,10.1646
2025-01-31 12:00,10.266,10.1433,10.233,10.1858,9.986,10.167,9.9845,10.1482,9.983,10.1845,10.019,10.1578
2025-01-31 16:00,10.233,10.1454,9.986,10.1878,9.9845,10.1693,9.983,10.1522,10.019,10.1891,10.396,10.1618
2025-01-31 20:00,9.986,10.1527,9.9845,10.1961,9.983,10.1773,10.019,10.1612,10.396,10.1988,10.2533,10.1705
2025-02-01 00:00,9.9845,10.153,9.983,10.1974,10.019,10.1782,10.396,10.1609,10.2533,10.1983,10.1107,10.1698
2025-02-01 04:00,9.983,10.1456,10.019,10.1896,10.396,10.1705,10.2533,10.1523,10.1107,10.1891,9.968,10.1613
2025-02-01 08:00,10.019,10.1383,10.396,10.1818,10.2533,10.1629,10.1107,10.1438,9.968,10.1802,9.942,10.1529
2025-02-01 12:00,10.396,10.1308,10.2533,10.1737,10.1107,10.1551,9.968,10.1355,9.942,10.1716,10.192,10.1447
2025-02-01 16:00,10.2533,10.1356,10.1107,10.1786,9.968,10.1605,9.942,10.1424,10.192,10.1792,10.442,10.1518
2025-02-01 20:00,10.1107,10.1413,9.968,10.1847,9.942,10.1667,10.192,10.1497,10.442,10.187,10.255,10.159
2025-02-02 00:00,9.968,10.1438,9.942,10.1876,10.192,10.1694,10.442,10.1523,10.255,10.1895,10.024,10.1614
2025-02-02 04:00,9.942,10.1394,10.192,10.1829,10.442,10.1645,10.255,10.1462,10.024,10.1829,10.036,10.1552
2025-02-02 08:00,10.192,10.1305,10.442,10.1732,10.255,10.1548,10.024,10.1351,10.036,10.1712,10.047,10.1443
2025-02-02 12:00,10.442,10.1288,10.255,10.1713,10.024,10.153,10.036,10.1335,10.047,10.1698,10.08,10.1428
2025-02-02 16:00,10.255,10.1356,10.024,10.1783,10.036,10.1605,10.047,10.143,10.08,10.1802,10.312,10.1524
2025-02-02 20:00,10.024,10.1452,10.036,10.189,10.047,10.1708,10.08,10.1541,10.312,10.192,10.272,10.1632
2025-02-03 00:00,10.036,10.144,10.047,10.188,10.08,10.1695,10.312,10.1517,10.272,10.1892,10.016,10.1606
2025-02-03 04:00,10.047,10.1389,10.08,10.1825,10.312,10.164,10.272,10.1452,10.016,10.182,10.064,10.1541
2025-02-03 08:00,10.08,10.135,10.312,10.1781,10.272,10.1596,10.016,10.1401,10.064,10.1766,10.084,10.1491
2025-02-03 12:00,10.312,10.1307,10.272,10.1731,10.016,10.1548,10.064,10.135,10.084,10.1714,10.059,10.1442
2025-02-03 16:00,10.272,10.1351,10.016,10.1777,10.064,10.1597,10.084,10.1409,10.059,10.1779,10.512,10.1502
2025-02-03 20:00,10.016,10.1424,10.064,10.1858,10.084,10.1677,10.059,10.1497,10.512,10.1872,10.267,10.1589
2025-02-04 00:00,10.064,10.1423,10.084,10.1862,10.059,10.1677,10.512,10.1486,10.267,10.1858,10.013,10.1576
2025-02-04 04:00,10.084,10.1385,10.059,10.1821,10.512,10.1637,10.267,10.144,10.013,10.1806,9.974,10.1531
2025-02-04 08:00,10.059,10.1366,10.512,10.1798,10.267,10.1616,10.013,10.1417,9.974,10.1782,9.966,10.151
2025-02-04 12:00,10.512,10.1334,10.267,10.1762,10.013,10.1582,9.974,10.1381,9.966,10.1744,9.97,10.1474
2025-02-04 16:00,10.267,10.1412,10.013,10.1842,9.974,10.1666,9.966,10.1488,9.97,10.186,10.1375,10.1583
2025-02-04 20:00,10.013,10.1507,9.974,10.1947,9.966,10.1769,9.97,10.1599,10.1375,10.1977,10.305,10.1691
2025-02-05 00:00,9.974,10.149,9.966,10.1932,9.97,10.1751,10.1375,10.1571,10.305,10.1943,10.185,10.1661
2025-02-05 04:00,9.966,10.1432,9.97,10.1871,10.1375,10.1688,10.305,10.1493,10.185,10.1858,10.065,10.1584
2025-02-05 08:00,9.97,10.1344,10.1375,10.1774,10.305,10.1593,10.185,10.1385,10.065,10.1743,9.945,10.1478
2025-02-05 12:00,10.1375,10.1211,10.305,10.1627,10.185,10.1451,10.065,10.1232,9.945,10.1583,9.918,10.1329
2025-02-05 16:00,10.305,10.1146,10.185,10.1557,10.065,10.1385,9.945,10.1166,9.918,10.1518,10.441,10.1266
2025-02-05 20:00,10.185,10.1217,10.065,10.1639,9.945,10.1469,9.918,10.126,10.441,10.1619,10.156,10.1358
2025-02-06 00:00,10.065,10.128,9.945,10.171,9.918,10.1539,10.441,10.1336,10.156,10.1698,9.871,10.1432
2025-02-06 04:00,9.945,10.1261,9.918,10.1688,10.441,10.1518,10.156,10.1313,9.871,10.1673,9.871,10.141
