时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2025-01-25 12:00,10.215,10.4113,10.766,10.4293,10.317,10.4364,10.17,10.4422,10.023,10.4272,10.253,10.425
2025-01-25 16:00,10.766,10.4434,10.317,10.4599,10.17,10.4661,10.023,10.4747,10.253,10.4572,10.483,10.4557
2025-01-25 20:00,10.317,10.5023,10.17,10.5151,10.023,10.5191,10.253,10.5335,10.483,10.5113,10.467,10.5107
2025-01-26 00:00,10.17,10.5234,10.023,10.536,10.253,10.5397,10.483,10.5546,10.467,10.5319,10.377,10.5306
2025-01-26 04:00,10.023,10.533,10.253,10.5453,10.483,10.5502,10.467,10.5631,10.377,10.5406,10.141,10.5381
2025-01-26 08:00,10.253,10.5189,10.483,10.5308,10.467,10.5367,10.377,10.5482,10.141,10.5257,10.213,10.5223
2025-01-26 12:00,10.483,10.5106,10.467,10.522,10.377,10.528,10.141,10.5391,10.213,10.5167,10.227,10.5127
2025-01-26 16:00,10.467,10.501,10.377,10.5122,10.141,10.517,10.213,10.5291,10.227,10.5068,10.385,10.5022
2025-01-26 20:00,10.377,10.4529,10.141,10.4649,10.213,10.4685,10.227,10.481,10.385,10.4604,10.316,10.455
2025-01-27 00:00,10.141,10.4472,10.213,10.4591,10.227,10.4618,10.385,10.4752,10.316,10.4547,10.247,10.4492
2025-01-27 04:00,10.213,10.4816,10.227,10.4922,10.385,10.4948,10.316,10.5087,10.247,10.4867,10.131,10.4813
2025-01-27 08:00,10.227,10.5239,10.385,10.5355,10.316,10.5374,10.247,10.5515,10.131,10.5291,10.235,10.5246
2025-01-27 12:00,10.385,10.5983,10.316,10.6113,10.247,10.6119,10.131,10.6263,10.235,10.6034,10.223,10.5995
2025-01-27 16:00,10.316,10.646,10.247,10.6596,10.131,10.6598,10.235,10.6734,10.223,10.6506,10.342,10.6459
2025-01-27 20:00,10.247,10.6566,10.131,10.6698,10.235,10.6703,10.223,10.6827,10.342,10.6604,10.43,10.6539
2025-01-28 00:00,10.131,10.6462,10.235,10.6587,10.223,10.6599,10.342,10.6709,10.43,10.6489,10.26,10.6409
2025-01-28 04:00,10.235,10.6628,10.223,10.6751,10.342,10.6768,10.43,10.6867,10.26,10.6647,9.975,10.6564
2025-01-28 08:00,10.223,10.6827,10.342,10.6954,10.43,10.6964,10.26,10.7066,9.975,10.6844,10.158,10.6765
2025-01-28 12:00,10.342,10.7294,10.43,10.7429,10.26,10.7429,9.975,10.7534,10.158,10.731,9.975,10.7236
2025-01-28 16:00,10.43,10.691,10.26,10.7041,9.975,10.705,10.158,10.7143,9.975,10.6928,10.263,10.6834
2025-01-28 20:00,10.26,10.5782,9.975,10.5906,10.158,10.5923,9.975,10.6023,10.263,10.5813,10.11,10.5709
2025-01-29 00:00,9.975,10.557,10.158,10.5686,9.975,10.5718,10.263,10.5805,10.11,10.5597,9.953,10.5487
2025-01-29 04:00,10.158,10.5419,9.975,10.5536,10.263,10.5578,10.11,10.566,9.953,10.5451,9.796,10.5349
2025-01-29 08:00,9.975,10.5718,10.263,10.5842,10.11,10.5888,9.953,10.5968,9.796,10.5757,9.787,10.5669
2025-01-29 12:00,10.263,10.5958,10.11,10.609,9.953,10.6142,9.796,10.6224,9.787,10.6007,9.778,10.5939
2025-01-29 16:00,10.11,10.5776,9.953,10.5908,9.796,10.5977,9.787,10.6055,9.778,10.5836,9.881,10.578
2025-01-29 20:00,9.953,10.5333,9.796,10.5459,9.787,10.556,9.778,10.56,9.881,10.5394,9.913,10.5322
2025-01-30 00:00,9.796,10.4291,9.787,10.4461,9.778,10.4555,9.881,10.4575,9.913,10.4427,9.396,10.4357
2025-01-30 04:00,9.787,10.3688,9.778,10.389,9.881,10.3983,9.913,10.3988,9.396,10.3876,9.906,10.3815
2025-01-30 08:00,9.778,10.3289,9.881,10.3511,9.913,10.3588,9.396,10.3606,9.906,10.3511,9.8463,10.3467
2025-01-30 12:00,9.881,10.2986,9.913,10.322,9.396,10.3274,9.906,10.3321,9.8463,10.3233,9.7867,10.3203
2025-01-30 16:00,9.913,10.2983,9.396,10.3216,9.906,10.3273,9.8463,10.332,9.7867,10.3233,9.727,10.3207
2025-01-30 20:00,9.396,10.2585,9.906,10.2829,9.8463,10.2881,9.7867,10.2929,9.727,10.2859,10.044,10.2834
2025-01-31 00:00,9.906,10.189,9.8463,10.2163,9.7867,10.2215,9.727,10.2255,10.044,10.2237,9.681,10.2221
2025-01-31 04:00,9.8463,10.1623,9.7867,10.1901,9.727,10.1923,10.044,10.201,9.681,10.1999,10.116,10.2003
2025-01-31 08:00,9.7867,10.1731,9.727,10.2004,10.044,10.2013,9.681,10.2125,10.116,10.2096,9.338,10.2111
2025-01-31 12:00,9.727,10.176,10.044,10.2032,9.681,10.2031,10.116,10.2164,9.338,10.2125,10.138,10.2146
2025-01-31 16:00,10.044,10.2373,9.681,10.2614,10.116,10.2646,9.338,10.2741,10.138,10.2666,9.957,10.2671
2025-01-31 20:00,9.681,10.2513,10.116,10.2737,9.338,10.277,10.138,10.2871,9.957,10.2783,9.776,10.2785
2025-02-01 00:00,10.116,10.2046,9.338,10.2277,10.138,10.2294,9.957,10.2421,9.776,10.2357,9.595,10.2365
2025-02-01 04:00,9.338,10.2306,10.138,10.2521,9.957,10.2528,9.776,10.2675,9.595,10.2584,10.021,10.2593
2025-02-01 08:00,10.138,10.1764,9.957,10.2011,9.776,10.2023,9.595,10.2158,10.021,10.2111,10.1105,10.213
2025-02-01 12:00,9.957,10.2198,9.776,10.2425,9.595,10.2427,10.021,10.258,10.1105,10.2497,10.2,10.2513
2025-02-01 16:00,9.776,10.2623,9.595,10.2828,10.021,10.2843,10.1105,10.299,10.2,10.2879,9.525,10.289
2025-02-01 20:00,9.595,10.2799,10.021,10.299,10.1105,10.3028,10.2,10.3146,9.525,10.3034,9.6295,10.3031
2025-02-02 00:00,10.021,10.2184,10.1105,10.2405,10.2,10.2455,9.525,10.2547,9.6295,10.2484,9.734,10.2483
2025-02-02 04:00,10.1105,10.2155,10.2,10.2382,9.525,10.243,9.6295,10.2527,9.734,10.2466,10.148,10.2476
2025-02-02 08:00,10.2,10.2517,9.525,10.2732,9.6295,10.2775,9.734,10.2886,10.148,10.2793,9.805,10.281
2025-02-02 12:00,9.525,10.313,9.6295,10.332,9.734,10.3354,10.148,10.3498,9.805,10.3363,10.194,10.3387
2025-02-02 16:00,9.6295,10.2744,9.734,10.2952,10.148,10.3015,9.805,10.3106,10.194,10.3001,9.9,10.3007
2025-02-02 20:00,9.734,10.2191,10.148,10.2426,9.805,10.251,10.194,10.2563,9.9,10.251,10.095,10.2517
2025-02-03 00:00,10.148,10.2007,9.805,10.2253,10.194,10.234,9.9,10.2387,10.095,10.2351,9.501,10.2363
2025-02-03 04:00,9.805,10.1993,10.194,10.2234,9.9,10.2283,10.095,10.2392,9.501,10.2338,10.159,10.2374
2025-02-03 08:00,10.194,10.2529,9.9,10.2745,10.095,10.2789,9.501,10.2914,10.159,10.2812,9.705,10.2846
2025-02-03 12:00,9.9,10.3213,10.095,10.3395,9.501,10.3432,10.159,10.3587,9.705,10.3438,10.184,10.3472
2025-02-03 16:00,10.095,10.3199,9.501,10.3374,10.159,10.3419,9.705,10.3561,10.184,10.3414,9.647,10.3429
2025-02-03 20:00,9.501,10.2568,10.159,10.2765,9.705,10.2814,10.184,10.2933,9.647,10.282,9.988,10.2825
2025-02-04 00:00,10.159,10.1839,9.705,10.2078,10.184,10.2151,9.647,10.2222,9.988,10.2179,9.541,10.2184
2025-02-04 04:00,9.705,10.1594,10.184,10.1853,9.647,10.1902,9.988,10.2008,9.541,10.1976,9.996,10.2007
2025-02-04 08:00,10.184,10.2337,9.647,10.2562,9.988,10.2628,9.541,10.2708,9.996,10.2626,6.639,10.2637
2025-02-04 12:00,9.647,10.2284,9.988,10.2513,9.541,10.2544,9.996,10.2682,6.639,10.2584,5.34,10.262
2025-02-04 16:00,9.988,10.2273,9.541,10.2497,9.996,10.2542,6.639,10.2656,5.34,10.2565,9.934,10.2581
2025-02-04 20:00,9.541,10.1988,9.996,10.2221,6.639,10.2279,5.34,10.237,9.934,10.2308,9.9457,10.2316
2025-02-05 00:00,9.996,10.1524,6.639,10.1786,5.34,10.1858,9.934,10.1919,9.9457,10.1904,9.9573,10.1916
2025-02-05 04:00,6.639,10.1316,5.34,10.1589,9.934,10.1634,9.9457,10.1737,9.9573,10.1727,9.969,10.1764
2025-02-05 08:00,5.34,9.9258,9.934,9.9723,9.9457,9.9829,9.9573,9.9715,9.969,9.9896,9.693,10.0088
2025-02-05 12:00,9.934,9.4824,9.9457,9.5305,9.9573,9.5491,9.969,9.5481,9.693,9.5628,10.108,9.5652
2025-02-05 16:00,9.9457,9.6132,9.9573,9.6701,9.969,9.6899,9.693,9.6825,10.108,9.6961,10.0587,9.718
2025-02-05 20:00,9.9573,9.6383,9.969,9.7001,9.693,9.714,10.108,9.7176,10.0587,9.7323,10.0093,9.7588
2025-02-06 00:00,9.969,9.6579,9.693,9.7235,10.108,9.7306,10.0587,9.7427,10.0093,9.7584,9.96,9.7902
2025-02-06 04:00,9.693,9.6381,10.108,9.7072,10.0587,9.705,10.0093,9.73,9.96,9.7468,9.96,9.7791
