时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2025-01-22 20:00,10.8428,10.9413,10.3031,10.509,10.3989,10.2631,10.4948,10.1145,10.5906,10.4873,10.6385,11.1289
2025-01-23 00:00,10.3031,10.4467,10.3989,10.1274,10.4948,10.0225,10.5906,10.487,10.6385,11.1308,10.6864,10.8673
2025-01-23 04:00,10.3989,10.1941,10.4948,10.0656,10.5906,10.589,10.6385,11.1786,10.6864,10.9342,10.2595,10.4999
2025-01-23 08:00,10.4948,10.0253,10.5906,10.5066,10.6385,11.1848,10.6864,11.0184,10.2595,10.5176,10.0418,10.1525
2025-01-23 12:00,10.5906,10.574,10.6385,11.2083,10.6864,11.0315,10.2595,10.5906,10.0418,10.2386,9.8242,10.0787
2025-01-23 16:00,10.6385,11.2173,10.6864,10.9508,10.2595,10.5647,10.0418,10.29,9.8242,10.1346,10.0958,10.6308
2025-01-23 20:00,10.6864,11.0263,10.2595,10.5772,10.0418,10.3101,9.8242,10.1437,10.0958,10.5111,10.1287,11.1809
2025-01-24 00:00,10.2595,10.5012,10.0418,10.1709,9.8242,10.0126,10.0958,10.3724,10.1287,11.058,10.1616,10.9137
2025-01-24 04:00,10.0418,10.1663,9.8242,10.0351,10.0958,10.536,10.1287,11.1209,10.1616,10.8939,10.1945,10.4716
2025-01-24 08:00,9.8242,10.0649,10.0958,10.5341,10.1287,11.1888,10.1616,11.0417,10.1945,10.5529,9.9079,10.1928
2025-01-24 12:00,10.0958,10.5202,10.1287,11.1164,10.1616,11.0035,10.1945,10.6171,9.9079,10.2982,9.6212,10.1233
2025-01-24 16:00,10.1287,11.089,10.1616,10.8777,10.1945,10.5299,9.9079,10.2845,9.6212,10.1465,10.02,10.5642
2025-01-24 20:00,10.1616,10.8184,10.1945,10.4023,9.9079,10.1653,9.6212,10.04,10.02,10.4249,11.0006,11.0379
2025-01-25 00:00,10.1945,10.4332,9.9079,10.1294,9.6212,10.0168,10.02,10.4536,11.0006,11.0854,10.6083,10.8591
2025-01-25 04:00,9.9079,10.1665,9.6212,10.0467,10.02,10.5401,11.0006,11.1237,10.6083,10.8925,10.434,10.4829
2025-01-25 08:00,9.6212,10.0265,10.02,10.4915,11.0006,11.1263,10.6083,10.9918,10.434,10.5294,10.2596,10.1716
2025-01-25 12:00,10.02,10.462,11.0006,11.0557,10.6083,10.9529,10.434,10.586,10.2596,10.2876,10.9314,10.1029
2025-01-25 16:00,11.0006,10.9783,10.6083,10.7756,10.434,10.4639,10.2596,10.2431,10.9314,10.1222,11.6031,10.5105
2025-01-25 20:00,10.6083,10.839,10.434,10.4559,10.2596,10.2474,10.9314,10.1538,11.6031,10.5145,12.2748,11.0632
2025-01-26 00:00,10.434,10.5256,10.2596,10.2147,10.9314,10.1266,11.6031,10.5739,12.2748,11.1521,11.3828,10.9366
2025-01-26 04:00,10.2596,10.3029,10.9314,10.2036,11.6031,10.6864,12.2748,11.2293,11.3828,10.9961,10.6497,10.6102
2025-01-26 08:00,10.9314,10.1501,11.6031,10.5803,12.2748,11.2013,11.3828,11.0921,10.6497,10.6342,10.2862,10.2945
2025-01-26 12:00,11.6031,10.6088,12.2748,11.1346,11.3828,11.0328,10.6497,10.6869,10.2862,10.3898,10.1526,10.2448
2025-01-26 16:00,12.2748,11.268,11.3828,11.0473,10.6497,10.708,10.2862,10.4691,10.1526,10.3381,10.7802,10.7631
2025-01-26 20:00,11.3828,11.1298,10.6497,10.6944,10.2862,10.4342,10.1526,10.3501,10.7802,10.8047,10.8561,11.392
2025-01-27 00:00,10.6497,10.6731,10.2862,10.2978,10.1526,10.1823,10.7802,10.7249,10.8561,11.4254,10.9319,11.1505
2025-01-27 04:00,10.2862,10.3232,10.1526,10.1674,10.7802,10.7306,10.8561,11.4207,10.9319,11.1551,10.5394,10.6834
2025-01-27 08:00,10.1526,10.0815,10.7802,10.5741,10.8561,11.3218,10.9319,11.1999,10.5394,10.6624,10.3694,10.2652
2025-01-27 12:00,10.7802,10.5563,10.8561,11.1928,10.9319,11.0696,10.5394,10.6689,10.3694,10.3369,10.6876,10.1491
2025-01-27 16:00,10.8561,11.1703,10.9319,10.9771,10.5394,10.6395,10.3694,10.4054,10.6876,10.2698,11.0059,10.6635
2025-01-27 20:00,10.9319,10.927,10.5394,10.5582,10.3694,10.3166,10.6876,10.2944,11.0059,10.8327,12.4218,11.2385
2025-01-28 00:00,10.5394,10.5846,10.3694,10.2392,10.6876,10.1554,11.0059,10.758,12.4218,11.4285,11.5948,11.0679
2025-01-28 04:00,10.3694,10.2787,10.6876,10.1086,11.0059,10.6659,12.4218,11.3861,11.5948,11.1274,11.138,10.6462
2025-01-28 08:00,10.6876,10.117,11.0059,10.6055,12.4218,11.3568,11.5948,11.2438,11.138,10.7007,10.6811,10.3019
2025-01-28 12:00,11.0059,10.6629,12.4218,11.3305,11.5948,11.2307,11.138,10.8327,10.6811,10.4858,10.3885,10.2686
2025-01-28 16:00,12.4218,11.3143,11.5948,11.1267,11.138,10.7952,10.6811,10.5575,10.3885,10.4294,11.1538,10.8272
2025-01-28 20:00,11.5948,11.2031,11.138,10.744,10.6811,10.4666,10.3885,10.394,11.1538,10.891,11.9192,11.5073
2025-01-29 00:00,11.138,10.7726,10.6811,10.3841,10.3885,10.286,11.1538,10.9016,11.9192,11.6039,11.3109,11.2693
2025-01-29 04:00,10.6811,10.4208,10.3885,10.2453,11.1538,10.8175,11.9192,11.5688,11.3109,11.3145,10.7027,10.809
2025-01-29 08:00,10.3885,10.2215,11.1538,10.8012,11.9192,11.5914,11.3109,11.4238,10.7027,10.822,10.4125,10.3896
2025-01-29 12:00,11.1538,10.7478,11.9192,11.4155,11.3109,11.2768,10.7027,10.8478,10.4125,10.4832,10.1222,10.2965
2025-01-29 16:00,11.9192,11.4545,11.3109,11.152,10.7027,10.7646,10.4125,10.5082,10.1222,10.3766,10.2226,10.9138
2025-01-29 20:00,11.3109,11.2312,10.7027,10.7179,10.4125,10.3861,10.1222,10.3042,10.2226,10.9178,10.3556,11.6112
2025-01-30 00:00,10.7027,10.6915,10.4125,10.2862,10.1222,10.1471,10.2226,10.8189,10.3556,11.6441,10.4886,11.2576
2025-01-30 04:00,10.4125,10.3204,10.1222,10.163,10.2226,10.8414,10.3556,11.6396,10.4886,11.2774,10.2358,10.7305
2025-01-30 08:00,10.1222,10.0488,10.2226,10.7024,10.3556,11.6033,10.4886,11.4157,10.2358,10.7511,9.983,10.2565
2025-01-30 12:00,10.2226,10.6161,10.3556,11.4617,10.4886,11.2963,10.2358,10.7924,9.983,10.3886,10.1959,10.1231
2025-01-30 16:00,10.3556,11.2625,10.4886,10.9965,10.2358,10.5748,9.983,10.3036,10.1959,10.1444,10.4089,10.6473
2025-01-30 20:00,10.4886,10.9245,10.2358,10.4665,9.983,10.1762,10.1959,10.1008,10.4089,10.6216,11.0212,11.2792
2025-01-31 00:00,10.2358,10.537,9.983,10.168,10.1959,10.0252,10.4089,10.6641,11.0212,11.4688,10.7013,11.0911
2025-01-31 04:00,9.983,10.2587,10.1959,10.0963,10.4089,10.6887,11.0212,11.4514,10.7013,11.1579,10.5038,10.6441
2025-01-31 08:00,10.1959,10.0297,10.4089,10.6463,11.0212,11.4507,10.7013,11.2644,10.5038,10.6727,10.3064,10.2167
2025-01-31 12:00,10.4089,10.661,11.0212,11.3605,10.7013,11.18,10.5038,10.7228,10.3064,10.359,10.1316,10.1748
2025-01-31 16:00,11.0212,11.3224,10.7013,11.0698,10.5038,10.6618,10.3064,10.3886,10.1316,10.2285,10.6205,10.7182
2025-01-31 20:00,10.7013,11.0525,10.5038,10.5831,10.3064,10.3018,10.1316,10.2057,10.6205,10.6958,10.582,11.355
2025-02-01 00:00,10.5038,10.6601,10.3064,10.2809,10.1316,10.1483,10.6205,10.7093,10.582,11.4502,10.5435,11.1531
2025-02-01 04:00,10.3064,10.3181,10.1316,10.1576,10.6205,10.702,10.582,11.4105,10.5435,11.1715,10.505,10.6837
2025-02-01 08:00,10.1316,10.1516,10.6205,10.6242,10.582,11.3874,10.5435,11.2925,10.505,10.7366,10.3678,10.3335
2025-02-01 12:00,10.6205,10.6834,10.582,11.332,10.5435,11.2094,10.505,10.7918,10.3678,10.4317,10.5479,10.2486
2025-02-01 16:00,10.582,11.306,10.5435,11.0871,10.505,10.733,10.3678,10.4832,10.5479,10.3462,10.7279,10.7806
2025-02-01 20:00,10.5435,11.0242,10.505,10.603,10.3678,10.3483,10.5479,10.27,10.7279,10.7415,11.238,11.3008
2025-02-02 00:00,10.505,10.6647,10.3678,10.317,10.5479,10.2192,10.7279,10.7315,11.238,11.3745,10.895,11.1053
2025-02-02 04:00,10.3678,10.3797,10.5479,10.2505,10.7279,10.7829,11.238,11.408,10.895,11.1431,10.5781,10.7144
2025-02-02 08:00,10.5479,10.2255,10.7279,10.6601,11.238,11.3546,10.895,11.2653,10.5781,10.7526,10.4158,10.389
2025-02-02 12:00,10.7279,10.7006,11.238,11.2818,10.895,11.2207,10.5781,10.8705,10.4158,10.5489,10.253,10.3605
2025-02-02 16:00,11.238,11.2744,10.895,11.1185,10.5781,10.8104,10.4158,10.5807,10.253,10.4593,11.031,10.8141
2025-02-02 20:00,10.895,11.0447,10.5781,10.68,10.4158,10.4617,10.253,10.4631,11.031,10.9547,12.0933,11.3298
2025-02-03 00:00,10.5781,10.7501,10.4158,10.4003,10.253,10.3302,11.031,10.8712,12.0933,11.4721,11.5077,11.1851
2025-02-03 04:00,10.4158,10.4416,10.253,10.3108,11.031,10.8545,12.0933,11.4963,11.5077,11.2237,10.8284,10.7885
2025-02-03 08:00,10.253,10.2939,11.031,10.8064,12.0933,11.5023,11.5077,11.3618,10.8284,10.8203,10.5594,10.4379
2025-02-03 12:00,11.031,10.7541,12.0933,11.3643,11.5077,11.266,10.8284,10.8913,10.5594,10.5581,10.3136,10.3729
2025-02-03 16:00,12.0933,11.3472,11.5077,11.1821,10.8284,10.843,10.5594,10.599,10.3136,10.4656,11.2857,10.8456
2025-02-03 20:00,11.5077,11.1809,10.8284,10.7577,10.5594,10.4944,10.3136,10.4348,11.2857,10.9109,11.496,11.4636
2025-02-04 00:00,10.8284,10.7958,10.5594,10.4307,10.3136,10.355,11.2857,10.9189,11.496,11.5436,11.3079,11.2499
2025-02-04 04:00,10.5594,10.429,10.3136,10.2904,11.2857,10.8672,11.496,11.5476,11.3079,11.2489,10.7058,10.7922
2025-02-04 08:00,10.3136,10.1992,11.2857,10.7507,11.496,11.506,11.3079,11.3552,10.7058,10.7832,10.4048,10.3677
2025-02-04 12:00,11.2857,10.6682,11.496,11.3749,11.3079,11.2526,10.7058,10.826,10.4048,10.4647,10.1953,10.245
2025-02-04 16:00,11.496,11.364,11.3079,11.1565,10.7058,10.7822,10.4048,10.5276,10.1953,10.3873,10.665,10.8177
2025-02-04 20:00,11.3079,11.0766,10.7058,10.6656,10.4048,10.4038,10.1953,10.3717,10.665,10.9102,11.1346,11.4063
2025-02-05 00:00,10.7058,10.7011,10.4048,10.3385,10.1953,10.2631,10.665,10.8851,11.1346,11.5417,10.8504,11.1884
2025-02-05 04:00,10.4048,10.3405,10.1953,10.1982,10.665,10.8057,11.1346,11.5318,10.8504,11.2164,10.5662,10.723
2025-02-05 08:00,10.1953,10.1181,10.665,10.7258,11.1346,11.5107,10.8504,11.3298,10.5662,10.7362,10.4071,10.2921
2025-02-05 12:00,10.665,10.6585,11.1346,11.3809,10.8504,11.2241,10.5662,10.7726,10.4071,10.4087,10.2481,10.2007
2025-02-05 16:00,11.1346,11.325,10.8504,11.0906,10.5662,10.6964,10.4071,10.4362,10.2481,10.2871,10.8324,10.752
2025-02-05 20:00,10.8504,11.056,10.5662,10.5997,10.4071,10.3177,10.2481,10.2452,10.8324,10.7524,10.9173,11.3889
2025-02-06 00:00,10.5662,10.6383,10.4071,10.2628,10.2481,10.1435,10.8324,10.7693,10.9173,11.5162,11.0023,11.1594
2025-02-06 04:00,10.4071,10.3161,10.2481,10.1569,10.8324,10.7357,10.9173,11.4768,11.0023,11.1959,11.0023,10.6974
