时间,实际DO_4h,预测DO_4h,实际DO_8h,预测DO_8h,实际DO_12h,预测DO_12h,实际DO_16h,预测DO_16h,实际DO_20h,预测DO_20h,实际DO_24h,预测DO_24h
2025-01-20 04:00,10.0763,9.6772,9.9025,9.8466,12.6848,12.0812,12.3604,12.9493,12.0361,11.2401,11.0224,10.1554
2025-01-20 08:00,9.9025,9.655,12.6848,11.7005,12.3604,12.7633,12.0361,11.3917,11.0224,10.1436,10.0088,9.6685
2025-01-20 12:00,12.6848,11.7938,12.3604,12.8671,12.0361,11.4308,11.0224,10.3094,10.0088,9.7231,9.8441,9.6458
2025-01-20 16:00,12.3604,13.0276,12.0361,11.7146,11.0224,10.4168,10.0088,9.868,9.8441,9.6237,11.3948,11.7306
2025-01-20 20:00,12.0361,12.0189,11.0224,10.5972,10.0088,9.7811,9.8441,9.7075,11.3948,11.6417,13.9805,12.8541
2025-01-21 00:00,11.0224,10.2637,10.0088,9.7052,9.8441,9.6401,11.3948,11.9332,13.9805,13.1377,11.8677,11.509
2025-01-21 04:00,10.0088,9.5957,9.8441,9.7434,11.3948,12.2669,13.9805,13.2191,11.8677,11.4179,10.9113,10.143
2025-01-21 08:00,9.8441,9.6203,11.3948,12.1019,13.9805,13.2113,11.8677,11.5698,10.9113,10.1861,9.955,9.6259
2025-01-21 12:00,11.3948,12.3947,13.9805,13.5145,11.8677,11.8317,10.9113,10.455,9.955,9.7211,9.8262,9.7163
2025-01-21 16:00,13.9805,13.8597,11.8677,12.5873,10.9113,10.8134,9.955,9.6998,9.8262,9.4398,10.5888,12.7953
2025-01-21 20:00,11.8677,12.597,10.9113,10.8895,9.955,9.8688,9.8262,9.8914,10.5888,12.4847,11.2704,13.7504
2025-01-22 00:00,10.9113,10.4318,9.955,9.6975,9.8262,9.6889,10.5888,12.4007,11.2704,13.5315,11.952,11.8522
2025-01-22 04:00,9.955,9.6429,9.8262,9.7494,10.5888,12.4137,11.2704,13.476,11.952,11.6352,10.5272,10.2377
2025-01-22 08:00,9.8262,9.6139,10.5888,11.93,11.2704,13.0907,11.952,11.6014,10.5272,10.2535,10.6553,9.6731
2025-01-22 12:00,10.5888,11.9509,11.2704,13.0153,11.952,11.5335,10.5272,10.3922,10.6553,9.7834,10.7833,9.7116
2025-01-22 16:00,11.2704,13.2351,11.952,11.8257,10.5272,10.4763,10.6553,9.8827,10.7833,9.6502,10.9114,12.0708
2025-01-22 20:00,11.952,12.1094,10.5272,10.669,10.6553,9.8567,10.7833,9.8041,10.9114,11.9505,10.994,13.1113
2025-01-23 00:00,10.5272,10.3374,10.6553,9.7029,10.7833,9.6722,10.9114,12.1777,10.994,13.2902,11.0767,11.6393
2025-01-23 04:00,10.6553,9.6103,10.7833,9.699,10.9114,12.4,10.994,13.4765,11.0767,11.624,9.9982,10.207
2025-01-23 08:00,10.7833,9.6372,10.9114,12.1332,10.994,13.3229,11.0767,11.7334,9.9982,10.2956,9.7301,9.6702
2025-01-23 12:00,10.9114,12.1642,10.994,13.2923,11.0767,11.72,9.9982,10.4442,9.7301,9.7636,9.462,9.7008
2025-01-23 16:00,10.994,13.4091,11.0767,12.1028,9.9982,10.6383,9.7301,9.8886,9.462,9.5934,10.4878,12.2207
2025-01-23 20:00,11.0767,12.2647,9.9982,10.7945,9.7301,9.9667,9.462,9.9077,10.4878,11.9335,10.2611,13.1238
2025-01-24 00:00,9.9982,10.5846,9.7301,9.9908,9.462,10.0232,10.4878,12.1056,10.2611,13.306,10.0344,11.8735
2025-01-24 04:00,9.7301,9.7104,9.462,9.8271,10.4878,12.2913,10.2611,13.2958,10.0344,11.5223,9.8077,10.2567
2025-01-24 08:00,9.462,9.6203,10.4878,11.7452,10.2611,12.9313,10.0344,11.5808,9.8077,10.2171,9.7925,9.6615
2025-01-24 12:00,10.4878,11.6204,10.2611,12.9267,10.0344,11.6444,9.8077,10.4081,9.7925,9.771,9.7772,9.5819
2025-01-24 16:00,10.2611,12.8612,10.0344,11.835,9.8077,10.6119,9.7925,10.0254,9.7772,9.6355,11.1223,11.4589
2025-01-24 20:00,10.0344,11.8982,9.8077,10.6054,9.7925,9.8837,9.7772,9.7834,11.1223,11.2655,13.4221,12.381
2025-01-25 00:00,9.8077,10.3505,9.7925,9.9433,9.7772,10.013,11.1223,11.452,13.4221,12.4455,12.1402,11.3222
2025-01-25 04:00,9.7925,9.6407,9.7772,9.6803,11.1223,11.6127,13.4221,12.4557,12.1402,10.9776,11.106,10.043
2025-01-25 08:00,9.7772,9.5753,11.1223,11.2226,13.4221,12.2461,12.1402,11.1284,11.106,10.005,10.0719,9.5841
2025-01-25 12:00,11.1223,11.1932,13.4221,12.3337,12.1402,11.1196,11.106,10.0814,10.0719,9.573,11.4117,9.4033
2025-01-25 16:00,13.4221,12.2736,12.1402,11.3172,11.106,10.2567,10.0719,9.809,11.4117,9.5456,12.7515,10.9523
2025-01-25 20:00,12.1402,11.5348,11.106,10.4419,10.0719,9.8774,11.4117,9.7285,12.7515,10.7132,14.0912,11.7439
2025-01-26 00:00,11.106,10.1246,10.0719,9.7751,11.4117,9.827,12.7515,10.9892,14.0912,11.8474,12.2039,10.9184
2025-01-26 04:00,10.0719,9.5449,11.4117,9.6527,12.7515,11.3186,14.0912,11.9383,12.2039,10.6081,10.6034,9.8637
2025-01-26 08:00,11.4117,9.5215,12.7515,11.0736,14.0912,11.8939,12.2039,10.7286,10.6034,9.767,9.9322,9.4633
2025-01-26 12:00,12.7515,11.1199,14.0912,12.0739,12.2039,10.7627,10.6034,9.8119,9.9322,9.3644,9.6497,9.288
2025-01-26 16:00,14.0912,12.1138,12.2039,10.932,10.6034,9.8559,9.9322,9.4504,9.6497,9.2699,10.6025,10.8648
2025-01-26 20:00,12.2039,11.0204,10.6034,9.9291,9.9322,9.4175,9.6497,9.269,10.6025,10.589,10.7727,11.6321
2025-01-27 00:00,10.6034,9.3706,9.9322,8.9223,9.6497,8.9043,10.6025,10.9676,10.7727,11.9393,10.9428,10.3254
2025-01-27 04:00,9.9322,8.8973,9.6497,9.0242,10.6025,11.3981,10.7727,12.2281,10.9428,10.3876,10.2966,9.3325
2025-01-27 08:00,9.6497,9.2358,10.6025,11.4664,10.7727,12.3736,10.9428,10.6985,10.2966,9.5509,10.1508,9.1516
2025-01-27 12:00,10.6025,11.5945,10.7727,12.4597,10.9428,10.8033,10.2966,9.7687,10.1508,9.2845,11.2514,9.3118
2025-01-27 16:00,10.7727,12.7905,10.9428,11.0766,10.2966,9.8425,10.1508,9.4319,11.2514,9.3603,12.352,11.642
2025-01-27 20:00,10.9428,11.2508,10.2966,10.045,10.1508,9.5239,11.2514,9.4396,12.352,11.6645,13.6149,12.7198
2025-01-28 00:00,10.2966,9.8797,10.1508,9.4911,11.2514,9.471,12.352,11.7529,13.6149,12.6251,11.8643,10.8975
2025-01-28 04:00,10.1508,9.6188,11.2514,9.6814,12.352,11.8963,13.6149,12.7996,11.8643,11.2161,11.0035,10.0959
2025-01-28 08:00,11.2514,9.8155,12.352,11.8467,13.6149,12.7586,11.8643,11.3708,11.0035,10.2639,10.1428,9.8233
2025-01-28 12:00,12.352,12.0103,13.6149,12.9779,11.8643,11.6153,11.0035,10.5622,10.1428,9.9546,9.8265,9.8991
2025-01-28 16:00,13.6149,13.5654,11.8643,12.2653,11.0035,10.7879,10.1428,10.0146,9.8265,9.7822,11.8277,12.5692
2025-01-28 20:00,11.8643,12.5576,11.0035,10.8606,10.1428,9.8889,9.8265,9.9782,11.8277,12.5134,13.8289,13.7405
2025-01-29 00:00,11.0035,10.4429,10.1428,9.704,9.8265,9.797,11.8277,12.57,13.8289,13.4802,12.0076,11.8443
2025-01-29 04:00,10.1428,9.6622,9.8265,9.788,11.8277,12.694,13.8289,13.8419,12.0076,11.8882,10.1863,10.3322
2025-01-29 08:00,9.8265,9.7982,11.8277,12.5051,13.8289,13.6858,12.0076,11.976,10.1863,10.4319,9.9855,9.7486
2025-01-29 12:00,11.8277,12.8557,13.8289,13.9003,12.0076,12.1517,10.1863,10.6484,9.9855,9.8165,9.7846,9.9138
2025-01-29 16:00,13.8289,13.9103,12.0076,12.6407,10.1863,10.8844,9.9855,9.8087,9.7846,9.5842,10.7427,12.9401
2025-01-29 20:00,12.0076,12.7113,10.1863,10.8664,9.9855,9.7996,9.7846,9.9105,10.7427,12.5816,10.6937,13.9097
2025-01-30 00:00,10.1863,10.2823,9.9855,9.4864,9.7846,9.7612,10.7427,12.7353,10.6937,13.4851,10.6448,11.7207
2025-01-30 04:00,9.9855,9.2961,9.7846,9.6197,10.7427,12.9152,10.6937,14.0572,10.6448,11.7603,10.2353,10.047
2025-01-30 08:00,9.7846,9.7021,10.7427,12.9257,10.6937,14.2197,10.6448,12.1954,10.2353,10.3845,9.8259,9.5415
2025-01-30 12:00,10.7427,12.9741,10.6937,13.9854,10.6448,12.0756,10.2353,10.4258,9.8259,9.5401,10.2906,9.6968
2025-01-30 16:00,10.6937,14.0431,10.6448,12.5314,10.2353,10.6077,9.8259,9.4757,10.2906,9.4309,10.7554,13.1547
2025-01-30 20:00,10.6448,12.8033,10.2353,10.6893,9.8259,9.4835,10.2906,9.7277,10.7554,12.7737,12.8487,14.1967
2025-01-31 00:00,10.2353,10.4262,9.8259,9.5066,10.2906,9.9191,10.7554,12.9999,12.8487,13.5843,11.2118,11.946
2025-01-31 04:00,9.8259,9.4642,10.2906,9.7609,10.7554,12.9906,12.8487,14.1712,11.2118,11.9351,10.4836,10.2236
2025-01-31 08:00,10.2906,9.9298,10.7554,13.1644,12.8487,14.4266,11.2118,12.4511,10.4836,10.5904,9.7554,9.7278
2025-01-31 12:00,10.7554,13.2114,12.8487,14.2213,11.2118,12.4112,10.4836,10.7088,9.7554,9.7534,9.6333,9.9667
2025-01-31 16:00,12.8487,14.1284,11.2118,12.8124,10.4836,10.9821,9.7554,9.7985,9.6333,9.6483,11.208,13.2969
2025-01-31 20:00,11.2118,12.9189,10.4836,11.0264,9.7554,9.9162,9.6333,10.0921,11.208,12.8478,10.8656,14.1565
2025-02-01 00:00,10.4836,10.6851,9.7554,9.8406,9.6333,10.056,11.208,12.9434,10.8656,13.7326,10.5231,12.196
2025-02-01 04:00,9.7554,9.7751,9.6333,9.9429,11.208,12.979,10.8656,14.1972,10.5231,12.1631,10.1806,10.4997
2025-02-01 08:00,9.6333,9.9452,11.208,12.8861,10.8656,14.1528,10.5231,12.4101,10.1806,10.6492,9.8981,9.8327
2025-02-01 12:00,11.208,12.6075,10.8656,13.6836,10.5231,12.1399,10.1806,10.7556,9.8981,9.964,10.993,9.9759
2025-02-01 16:00,10.8656,13.5717,10.5231,12.3733,10.1806,10.9026,9.8981,10.1018,10.993,9.8253,12.0878,12.5417
2025-02-01 20:00,10.5231,12.0166,10.1806,10.7319,9.8981,10.035,10.993,9.9455,12.0878,11.7538,13.2651,12.8695
2025-02-02 00:00,10.1806,9.929,9.8981,9.562,10.993,9.5348,12.0878,11.3399,13.2651,12.1091,11.2314,10.7786
2025-02-02 04:00,9.8981,9.3362,10.993,9.3498,12.0878,11.4242,13.2651,12.2576,11.2314,10.75,10.3996,9.7586
2025-02-02 08:00,10.993,9.4379,12.0878,11.1606,13.2651,12.0441,11.2314,10.8077,10.3996,9.8542,10.044,9.4821
2025-02-02 12:00,12.0878,11.147,13.2651,12.0325,11.2314,10.8363,10.3996,10.0182,10.044,9.5777,10.2735,9.4562
2025-02-02 16:00,13.2651,12.2576,11.2314,11.075,10.3996,10.0968,10.044,9.7781,10.2735,9.5841,12.7915,11.1316
2025-02-02 20:00,11.2314,11.1443,10.3996,10.1892,10.044,9.7779,10.2735,9.6252,12.7915,11.0207,14.3343,11.9628
2025-02-03 00:00,10.3996,9.7509,10.044,9.4608,10.2735,9.4634,12.7915,11.1018,14.3343,11.7807,12.3331,10.4895
2025-02-03 04:00,10.044,9.2722,10.2735,9.3056,12.7915,11.3067,14.3343,12.0752,12.3331,10.5964,10.9157,9.6657
2025-02-03 08:00,10.2735,9.4239,12.7915,11.3176,14.3343,12.2298,12.3331,10.8539,10.9157,9.8448,10.3507,9.4613
2025-02-03 12:00,12.7915,11.4814,14.3343,12.4397,12.3331,11.091,10.9157,10.1434,10.3507,9.6413,10.0547,9.5379
2025-02-03 16:00,14.3343,12.721,12.3331,11.4732,10.9157,10.3149,10.3507,9.8943,10.0547,9.6459,12.2946,11.4901
2025-02-03 20:00,12.3331,11.4969,10.9157,10.2809,10.3507,9.6459,10.0547,9.5364,12.2946,11.2754,14.7338,12.3759
2025-02-04 00:00,10.9157,9.418,10.3507,8.9707,10.0547,8.9339,12.2946,11.3211,14.7338,12.2604,12.3955,10.4412
2025-02-04 04:00,10.3507,8.8679,10.0547,8.8649,12.2946,11.5434,14.7338,12.5976,12.3955,10.6743,10.6495,9.3874
2025-02-04 08:00,10.0547,9.2358,12.2946,11.6295,14.7338,12.7019,12.3955,10.9628,10.6495,9.7364,10.321,9.218
2025-02-04 12:00,12.2946,12.0197,14.7338,12.8714,12.3955,11.0623,10.6495,9.9319,10.321,9.3782,10.0906,9.4965
2025-02-04 16:00,14.7338,13.3417,12.3955,11.569,10.6495,10.1431,10.321,9.5755,10.0906,9.5509,11.7519,12.2876
2025-02-04 20:00,12.3955,12.0081,10.6495,10.4266,10.321,9.6034,10.0906,9.6263,11.7519,12.3431,13.4132,13.5388
2025-02-05 00:00,10.6495,10.3079,10.321,9.5126,10.0906,9.5403,11.7519,12.5689,13.4132,13.6325,12.0842,11.7703
2025-02-05 04:00,10.321,9.4867,10.0906,9.5926,11.7519,12.7129,13.4132,13.9443,12.0842,11.8625,10.7552,10.1816
2025-02-05 08:00,10.0906,9.7495,11.7519,12.8287,13.4132,14.1156,12.0842,12.2103,10.7552,10.4605,10.5141,9.6597
2025-02-05 12:00,11.7519,13.4384,13.4132,14.4019,12.0842,12.2641,10.7552,10.5014,10.5141,9.568,10.2729,9.9088
2025-02-05 16:00,13.4132,14.4598,12.0842,12.9592,10.7552,10.916,10.5141,9.5719,10.2729,9.5578,11.7535,13.6312
2025-02-05 20:00,12.0842,13.1387,10.7552,10.9816,10.5141,9.6918,10.2729,9.9787,11.7535,13.2072,11.9707,14.5173
2025-02-06 00:00,10.7552,10.7537,10.5141,9.6068,10.2729,9.9038,11.7535,13.3598,11.9707,14.1579,12.1879,12.5194
2025-02-06 04:00,10.5141,9.5482,10.2729,9.8363,11.7535,13.3723,11.9707,14.688,12.1879,12.3235,12.1879,10.3682
